Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Indiana,12/7/2020,387278,5661,1936691,8429,6284,42,2323969,37329
Indiana,12/8/2020,392663,5385,1945645,8954,6410,126,2338308,42287
Indiana,12/9/2020,398417,5754,1954437,8792,6506,96,2352854,50139
Indiana,12/10/2020,404935,6518,1964246,9809,6603,97,2369181,55927
Indiana,12/11/2020,412135,7200,1975365,11119,6673,70,2387500,56097
Indiana,12/12/2020,419536,7401,1986852,11487,6758,85,2406388,60687
Indiana,12/13/2020,425434,5898,1998285,11433,6805,47,2423719,47708
Indiana,12/14/2020,430401,4967,2005484,7199,6840,35,2435885,33983
Indiana,12/15/2020,434642,4241,2011909,6425,6968,128,2446551,38910
Indiana,12/16/2020,440850,6208,2020712,8803,7101,133,2461562,49885
Indiana,12/17/2020,447190,6340,2030544,9832,7180,79,2477734,52831
Indiana,12/18/2020,453139,5949,2039231,8687,7265,85,2492370,54022
Indiana,12/19/2020,457871,4732,2047223,7992,7338,73,2505094,39420
Indiana,12/20/2020,464354,6483,2059325,12102,7404,66,2523679,64091
Indiana,12/21/2020,468219,3865,2065453,6128,7438,34,2533672,28115
Indiana,12/22/2020,471876,3657,2073142,7689,7581,143,2545018,41961
Indiana,12/23/2020,476538,4662,2079955,6813,7645,64,2556493,45972
Indiana,12/24/2020,482734,6196,2089811,9856,7730,85,2572545,54571
Indiana,12/25/2020,488180,5446,2097985,8174,7770,40,2586165,53689
Indiana,12/26/2020,492021,3841,2103948,5963,7801,31,2595969,32679
Indiana,12/27/2020,493841,1820,2106370,2422,7843,42,2600211,18542
Indiana,12/28/2020,496306,2465,2109363,2993,7886,43,2605669,17489
Indiana,12/29/2020,500282,3976,2113393,4030,8051,165,2613675,31548
Indiana,12/30/2020,505017,4735,2117862,4469,8160,109,2622879,42249
Indiana,12/31/2020,511485,6468,2125210,7348,8263,103,2636695,54368
Indiana,1/1/2021,517773,6288,2132191,6981,8371,108,2649964,48333
Indiana,1/2/2021,523090,5317,2137606,5415,8410,39,2660696,39230
Indiana,1/3/2021,526071,2981,2141402,3796,8475,65,2667473,23424
Indiana,1/4/2021,529688,3617,2145368,3966,8514,39,2675056,21329
Indiana,1/5/2021,533083,3395,2148656,3288,8663,149,2681739,31318
Indiana,1/6/2021,539229,6146,2155356,6700,8743,80,2694585,49161
Indiana,1/7/2021,546499,7270,2164139,8783,8823,80,2710638,56417
Indiana,1/8/2021,552594,6095,2171795,7656,8892,69,2724389,54481
Indiana,1/9/2021,558560,5966,2180354,8559,8966,74,2738914,56096
Indiana,1/10/2021,563653,5093,2188871,8517,8985,19,2752524,47654
Indiana,1/11/2021,567338,3685,2195235,6364,9016,31,2762573,31731
Indiana,1/12/2021,570477,3139,2199680,4445,9104,88,2770157,34244
Indiana,1/13/2021,574119,3642,2205872,6192,9163,59,2779991,44959
Indiana,1/14/2021,578494,4375,2213797,7925,9202,39,2792291,51516
Indiana,1/15/2021,583160,4666,2223583,9786,9246,44,2806743,56420
Indiana,1/16/2021,587049,3889,2232815,9232,9287,41,2819864,58171
Indiana,1/17/2021,590211,3162,2241141,8326,9310,23,2831352,44991
Indiana,1/18/2021,592709,2498,2246796,5655,9340,30,2839505,31601
Indiana,1/19/2021,595436,2727,2252196,5400,9466,126,2847632,35976
Indiana,1/20/2021,598313,2877,2257678,5482,9529,63,2855991,46558
Indiana,1/21/2021,601937,3624,2266053,8375,9593,64,2867990,54719
Indiana,1/22/2021,605426,3489,2274470,8417,9642,49,2879896,52461
Indiana,1/23/2021,608519,3093,2282437,7967,9693,51,2890956,48977
Indiana,1/24/2021,611039,2520,2289012,6575,9716,23,2900051,36864
Indiana,1/25/2021,613228,2189,2293804,4792,9728,12,2907032,23097
Indiana,1/26/2021,614946,1718,2297237,3433,9807,79,2912183,25789
Indiana,1/27/2021,617176,2230,2302951,5714,9845,38,2920127,43069
Indiana,1/28/2021,619995,2819,2310358,7407,9879,34,2930353,54195
Indiana,1/29/2021,622625,2630,2317608,7250,9925,46,2940233,44714
Indiana,1/30/2021,624959,2334,2324486,6878,9967,42,2949445,47203
Indiana,1/31/2021,626682,1723,2331185,6699,9974,7,2957867,38115
Indiana,2/1/2021,628391,1709,2335190,4005,9989,15,2963581,25221
Iowa,3/6/2020,0,0,15,0,0,0,17,0
Iowa,3/7/2020,0,0,15,0,0,0,17,0
Iowa,3/8/2020,0,0,15,0,0,0,17,0
Iowa,3/9/2020,3,3,26,11,0,0,37,14
Iowa,3/10/2020,8,5,32,6,0,0,51,11
Iowa,3/11/2020,13,5,46,14,0,0,86,19
Iowa,3/12/2020,14,1,67,21,0,0,105,22
Iowa,3/13/2020,16,2,83,16,0,0,128,18
Iowa,3/14/2020,17,1,83,0,0,0,100,1
Iowa,3/15/2020,18,1,83,0,0,0,101,1
Iowa,3/16/2020,22,4,83,0,0,0,105,4
Iowa,3/17/2020,23,1,83,0,0,0,106,1
Iowa,3/18/2020,29,6,83,0,0,0,112,6
Iowa,3/19/2020,38,9,83,0,0,0,121,9
Iowa,3/20/2020,45,7,642,559,0,0,687,566
Iowa,3/21/2020,68,23,1049,407,0,0,1117,430
Iowa,3/22/2020,90,22,1215,166,0,0,1305,188
Iowa,3/23/2020,105,15,2043,828,0,0,2148,843
Iowa,3/24/2020,124,19,2315,272,0,0,2439,291
Iowa,3/25/2020,145,21,2578,263,1,1,2723,284
Iowa,3/26/2020,179,34,2578,0,1,0,2757,34
Iowa,3/27/2020,235,56,3740,1162,3,2,3975,1218
Iowa,3/28/2020,298,63,4375,635,3,0,4673,698
Iowa,3/29/2020,336,38,5013,638,4,1,5349,676
Iowa,3/30/2020,424,88,6162,1149,6,2,6586,1237
Iowa,3/31/2020,497,73,6888,726,7,1,7385,799
Iowa,4/1/2020,549,52,7304,416,9,2,7853,468
Iowa,4/2/2020,614,65,8054,750,11,2,8668,815
Iowa,4/3/2020,699,85,8754,700,11,0,9453,785
Iowa,4/4/2020,786,87,9454,700,14,3,10240,787
Iowa,4/5/2020,868,82,9973,519,22,8,10841,601
Iowa,4/6/2020,946,78,10653,680,25,3,11599,758
Iowa,4/7/2020,1048,102,11670,1017,26,1,12718,1119
Iowa,4/8/2020,1145,97,12821,1151,27,1,13966,1248
Iowa,4/9/2020,1270,125,13703,882,29,2,14973,1007
Iowa,4/10/2020,1388,118,14565,862,31,2,15953,980
Iowa,4/11/2020,1510,122,15622,1057,34,3,17132,1179
Iowa,4/12/2020,1587,77,16005,383,41,7,17592,460
Iowa,4/13/2020,1710,123,16986,981,43,2,18696,1104
Iowa,4/14/2020,1899,189,16986,0,49,6,18885,189
Iowa,4/15/2020,1995,96,17874,888,53,4,19869,984
Iowa,4/16/2020,2141,146,18534,660,60,7,20675,806
Iowa,4/17/2020,2332,191,19460,926,64,4,21792,1117
Iowa,4/18/2020,2513,181,20434,974,74,10,22947,1155
Iowa,4/19/2020,2902,389,21648,1214,75,1,24550,1603
Iowa,4/20/2020,3159,257,22661,1013,79,4,25820,1270
Iowa,4/21/2020,3641,482,23974,1313,83,4,27615,1795
Iowa,4/22/2020,3748,107,24496,522,90,7,28244,629
Iowa,4/23/2020,3924,176,25338,842,96,6,29262,1018
Iowa,4/24/2020,4445,521,27528,2190,107,11,31973,2711
Iowa,4/25/2020,5092,647,29258,1730,112,5,34350,2377
Iowa,4/26/2020,5476,384,30614,1356,118,6,36090,1740
Iowa,4/27/2020,5868,392,32282,1668,127,9,38150,2060
Iowa,4/28/2020,6376,508,33447,1165,136,9,39823,1673
Iowa,4/29/2020,6843,467,34494,1047,148,12,41337,1514
Iowa,4/30/2020,7145,302,35522,1028,162,14,42667,1330
Iowa,5/1/2020,7884,739,37708,2186,170,8,45592,2925
Iowa,5/2/2020,8641,757,37708,0,175,5,46349,757
Iowa,5/3/2020,9169,528,44017,6309,184,9,53186,6837
Iowa,5/4/2020,9703,534,47458,3441,188,4,57161,3975
Iowa,5/5/2020,10111,408,50458,3000,207,19,60569,3408
Iowa,5/6/2020,10404,293,52767,2309,219,12,63171,2602
Iowa,5/7/2020,11059,655,55368,2601,231,12,66427,3256
Iowa,5/8/2020,11457,398,58804,3436,243,12,70261,3834
Iowa,5/9/2020,11671,214,59805,1001,252,9,71476,1215
Iowa,5/10/2020,11959,288,62215,2410,265,13,74174,2698
Iowa,5/11/2020,12373,414,65419,3204,271,6,77792,3618
Iowa,5/12/2020,12912,539,68376,2957,289,18,81288,3496
Iowa,5/13/2020,13289,377,72430,4054,306,17,85719,4431
Iowa,5/14/2020,13675,386,75619,3189,318,12,89294,3575
Iowa,5/15/2020,14049,374,79517,3898,336,18,93566,4272
Iowa,5/16/2020,14328,279,81972,2455,346,10,96300,2734
Iowa,5/17/2020,14651,323,85590,3618,351,5,100241,3941
Iowa,5/18/2020,14955,304,88193,2603,355,4,103148,2907
Iowa,5/19/2020,15349,394,92299,4106,372,17,107648,4500
Iowa,5/20/2020,15614,265,95134,2835,388,16,110748,3100
Iowa,5/21/2020,16170,556,100395,5261,406,18,116565,5817
Iowa,5/22/2020,16504,334,103746,3351,425,19,120250,3685
Iowa,5/23/2020,16893,389,107048,3302,444,19,123941,3691
Iowa,5/24/2020,17252,359,110504,3456,454,10,127756,3815
Iowa,5/25/2020,17577,325,115138,4634,459,5,132715,4959
Iowa,5/26/2020,17703,126,117301,2163,478,19,135004,2289
Iowa,5/27/2020,18360,657,121166,3865,491,13,139526,4522
Iowa,5/28/2020,18573,213,124360,3194,504,13,142933,3407
Iowa,5/29/2020,18926,353,128394,4034,522,18,147320,4387
Iowa,5/30/2020,19244,318,131179,2785,531,9,150423,3103
Iowa,5/31/2020,19552,308,136744,5565,534,3,156296,5873
Iowa,6/1/2020,19697,145,139384,2640,551,17,159081,2785
Iowa,6/2/2020,20016,319,143674,4290,561,10,163690,4609
Iowa,6/3/2020,20055,39,144390,716,574,13,164445,755
Iowa,6/4/2020,20805,750,154130,9740,580,6,174935,10490
Iowa,6/5/2020,21152,347,159511,5381,592,12,180663,5728
Iowa,6/6/2020,21478,326,163236,3725,598,6,184714,4051
Iowa,6/7/2020,21667,189,166525,3289,604,6,188192,3478
Iowa,6/8/2020,21987,320,171635,5110,612,8,193622,5430
Iowa,6/9/2020,22236,249,175487,3852,624,12,197723,4101
Iowa,6/10/2020,22551,315,180278,4791,630,6,202829,5106
Iowa,6/11/2020,22938,387,185601,5323,639,9,208539,5710
Iowa,6/12/2020,23337,399,191207,5606,643,4,214544,6005
Iowa,6/13/2020,23717,380,195891,4684,650,7,219608,5064
Iowa,6/14/2020,23926,209,200708,4817,652,2,224634,5026
Iowa,6/15/2020,24053,127,203335,2627,655,3,227388,2754
Iowa,6/16/2020,24179,126,206459,3124,669,14,230638,3250
Iowa,6/17/2020,24461,282,210670,4211,673,4,235131,4493
Iowa,6/18/2020,24854,393,216077,5407,679,6,240931,5800
Iowa,6/19/2020,25275,421,221374,5297,681,2,246649,5718
Iowa,6/20/2020,25496,221,224711,3337,681,0,250207,3558
Iowa,6/21/2020,25963,467,231189,6478,685,4,257152,6945
Iowa,6/22/2020,26051,88,232581,1392,686,1,258632,1480
Iowa,6/23/2020,26373,322,238330,5749,688,2,264703,6071
Iowa,6/24/2020,26705,332,243254,4924,692,4,269959,5256
Iowa,6/25/2020,27197,492,249857,6603,695,3,277054,7095
Iowa,6/26/2020,27686,489,255957,6100,704,9,283643,6589
Iowa,6/27/2020,28012,326,261740,5783,704,0,289752,6109
Iowa,6/28/2020,28489,477,267426,5686,705,1,295915,6163
Iowa,6/29/2020,28782,293,272063,4637,708,3,300845,4930
Iowa,6/30/2020,29007,225,275181,3118,715,7,304188,3343
Iowa,7/1/2020,29451,444,280339,5158,717,2,309790,5602
Iowa,7/2/2020,30209,758,287329,6990,718,1,317538,7748
Iowa,7/3/2020,30429,220,291032,3703,720,2,321461,3923
Iowa,7/4/2020,31041,612,297970,6938,721,1,329011,7550
Iowa,7/5/2020,31353,312,301119,3149,721,0,332472,3461
Iowa,7/6/2020,31657,304,303805,2686,723,2,335462,2990
Iowa,7/7/2020,32029,372,307269,3464,725,2,339298,3836
Iowa,7/8/2020,32509,480,313842,6573,735,10,346351,7053
Iowa,7/9/2020,33240,731,321419,7577,739,4,354659,8308
Iowa,7/10/2020,33984,744,328264,6845,743,4,362248,7589
Iowa,7/11/2020,34647,663,333714,5450,748,5,368361,6113
Iowa,7/12/2020,35071,424,339342,5628,750,2,374413,6052
Iowa,7/13/2020,35529,458,341187,1845,754,4,376716,2303
Iowa,7/14/2020,35849,320,344559,3372,757,3,380408,3692
Iowa,7/15/2020,36291,442,351021,6462,762,5,387312,6904
Iowa,7/16/2020,37132,841,359319,8298,778,16,396451,9139
Iowa,7/17/2020,37722,590,364731,5412,784,6,402453,6002
Iowa,7/18/2020,37907,185,365822,1091,787,3,403729,1276
Iowa,7/19/2020,38723,816,376768,10946,794,7,415491,11762
Iowa,7/20/2020,39166,443,379378,2610,797,3,418544,3053
Iowa,7/21/2020,39474,308,382959,3581,802,5,422433,3889
Iowa,7/22/2020,39793,319,386643,3684,808,6,426436,4003
Iowa,7/23/2020,40634,841,395652,9009,818,10,436286,9850
Iowa,7/24/2020,41271,637,400602,4950,823,5,441873,5587
Iowa,7/25/2020,41671,400,404592,3990,826,3,446263,4390
Iowa,7/26/2020,42200,529,408399,3807,827,1,450599,4336
Iowa,7/27/2020,42554,354,412291,3892,833,6,454845,4246
Iowa,7/28/2020,42777,223,414658,2367,839,6,457435,2590
Iowa,7/29/2020,43277,500,419435,4777,846,7,462712,5277
Iowa,7/30/2020,44038,761,425060,5625,857,11,469098,6386
Iowa,7/31/2020,44582,544,429830,4770,867,10,474412,5314
Iowa,8/1/2020,44976,394,433994,4164,872,5,478970,4558
Iowa,8/2/2020,45492,516,438626,4632,876,4,484118,5148
Iowa,8/3/2020,45841,349,440634,2008,882,6,486475,2357
Iowa,8/4/2020,46042,201,444329,3695,888,6,490371,3896
Iowa,8/5/2020,46659,617,449769,5440,899,11,496428,6057
Iowa,8/6/2020,47361,702,455759,5990,908,9,503120,6692
Iowa,8/7/2020,47865,504,460835,5076,913,5,508700,5580
Iowa,8/8/2020,48283,418,465264,4429,925,12,513547,4847
Iowa,8/9/2020,48789,506,470021,4757,930,5,518810,5263
Iowa,8/10/2020,49071,282,472316,2295,933,3,521387,2577
Iowa,8/11/2020,49329,258,474591,2275,940,7,523920,2533
Iowa,8/12/2020,49806,477,478342,3751,951,11,528148,4228
Iowa,8/13/2020,50336,530,484477,6135,959,8,534813,6665
Iowa,8/14/2020,50932,596,489305,4828,966,7,540237,5424
Iowa,8/15/2020,51793,861,494281,4976,973,7,546074,5837
Iowa,8/16/2020,52428,635,498765,4484,975,2,551193,5119
Iowa,8/17/2020,52722,294,501262,2497,981,6,553984,2791
Iowa,8/18/2020,52951,229,504147,2885,989,8,557098,3114
Iowa,8/19/2020,53288,337,509034,4887,1006,17,562322,5224
Iowa,8/20/2020,54015,727,514176,5142,1014,8,568191,5869
Iowa,8/21/2020,55006,991,518133,3957,1021,7,573139,4948
Iowa,8/22/2020,55735,729,522620,4487,1031,10,578355,5216
Iowa,8/23/2020,56275,540,525701,3081,1036,5,581976,3621
Iowa,8/24/2020,56633,358,527465,1764,1044,8,584098,2122
Iowa,8/25/2020,57294,661,530449,2984,1052,8,587743,3645
Iowa,8/26/2020,58235,941,535573,5124,1067,15,593808,6065
Iowa,8/27/2020,59786,1551,541857,6284,1083,16,601643,7835
Iowa,8/28/2020,60971,1185,546188,4331,1095,12,607159,5516
Iowa,8/29/2020,61749,778,550830,4642,1108,13,612579,5420
Iowa,8/30/2020,62720,971,554375,3545,1113,5,617095,4516
Iowa,8/31/2020,63328,608,557544,3169,1116,3,620872,3777
Iowa,9/1/2020,63919,591,559628,2084,1123,7,623547,2675
Iowa,9/2/2020,64645,726,565009,5381,1126,3,629654,6107
Iowa,9/3/2020,65523,878,569235,4226,1135,9,634758,5104
Iowa,9/4/2020,66614,1091,575721,6486,1141,6,642335,7577
Iowa,9/5/2020,67642,1028,580869,5148,1161,20,648511,6176
Iowa,9/6/2020,68291,649,584646,3777,1165,4,652937,4426
Iowa,9/7/2020,68684,393,587162,2516,1168,3,655846,2909
Iowa,9/8/2020,69139,455,589838,2676,1180,12,658977,3131
Iowa,9/9/2020,69503,364,592072,2234,1194,14,661575,2598
Iowa,9/10/2020,70405,902,597464,5392,1207,13,667869,6294
Iowa,9/11/2020,71133,728,602464,5000,1211,4,673597,5728
Iowa,9/12/2020,71706,573,607184,4720,1217,6,678890,5293
Iowa,9/13/2020,72490,784,610955,3771,1218,1,683445,4555
Iowa,9/14/2020,72876,386,613760,2805,1224,6,686636,3191
Iowa,9/15/2020,73277,401,616335,2575,1234,10,689612,2976
Iowa,9/16/2020,74080,803,621031,4696,1237,3,695111,5499
Iowa,9/17/2020,75028,948,626410,5379,1251,14,701438,6327
Iowa,9/18/2020,76211,1183,631820,5410,1260,9,708031,6593
Iowa,9/19/2020,77058,847,636717,4897,1264,4,713775,5744
Iowa,9/20/2020,77679,621,640600,3883,1265,1,718279,4504
Iowa,9/21/2020,78339,660,643256,2656,1274,9,721595,3316
Iowa,9/22/2020,78887,548,646195,2939,1286,12,725082,3487
Iowa,9/23/2020,79923,1036,651930,5735,1294,8,731853,6771
Iowa,9/24/2020,81071,1148,657509,5579,1302,8,738580,6727
Iowa,9/25/2020,82045,974,662936,5427,1307,5,744981,6401
Iowa,9/26/2020,82944,899,667954,5018,1311,4,750898,5917
Iowa,9/27/2020,83636,692,670987,3033,1314,3,754623,3725
Iowa,9/28/2020,84002,366,671314,327,1320,6,755316,693
Iowa,9/29/2020,84476,474,673912,2598,1328,8,758388,3072
Iowa,9/30/2020,85596,1120,679271,5359,1344,16,764867,6479
Iowa,10/1/2020,86634,1038,684309,5038,1360,16,770943,6076
Iowa,10/2/2020,87559,925,688433,4124,1372,12,775992,5049
Iowa,10/3/2020,88470,911,692839,4406,1377,5,781309,5317
Iowa,10/4/2020,89096,626,696471,3632,1382,5,785567,4258
Iowa,10/5/2020,89460,364,698554,2083,1389,7,788014,2447
Iowa,10/6/2020,89934,474,700909,2355,1400,11,790843,2829
Iowa,10/7/2020,90884,950,705173,4264,1415,15,796057,5214
Iowa,10/8/2020,92145,1261,710892,5719,1421,6,803037,6980
Iowa,10/9/2020,93187,1042,715614,4722,1437,16,808801,5764
Iowa,10/10/2020,94271,1084,719807,4193,1455,18,814078,5277
Iowa,10/11/2020,95346,1075,724114,4307,1460,5,819460,5382
Iowa,10/12/2020,95809,463,726331,2217,1472,12,822140,2680
Iowa,10/13/2020,96338,529,728531,2200,1485,13,824869,2729
Iowa,10/14/2020,97384,1046,731869,3338,1497,12,829253,4384
Iowa,10/15/2020,98717,1333,736889,5020,1506,9,835606,6353
Iowa,10/16/2020,99946,1229,722829,-14060,1523,17,822775,-12831
Iowa,10/17/2020,101103,1157,726781,3952,1527,4,827884,5109
Iowa,10/18/2020,101960,857,730576,3795,1528,1,832536,4652
Iowa,10/19/2020,102517,557,733056,2480,1538,10,835573,3037
Iowa,10/20/2020,103011,494,734707,1651,1555,17,837718,2145
Iowa,10/21/2020,104190,1179,738352,3645,1584,29,842542,4824
Iowa,10/22/2020,105625,1435,742645,4293,1601,17,848270,5728
Iowa,10/23/2020,106874,1249,746075,3430,1620,19,852949,4679
Iowa,10/24/2020,108514,1640,750905,4830,1631,11,859419,6470
Iowa,10/25/2020,109657,1143,753704,2799,1634,3,863361,3942
Iowa,10/26/2020,110404,747,755919,2215,1648,14,866323,2962
Iowa,10/27/2020,111261,857,757759,1840,1661,13,869020,2697
Iowa,10/28/2020,113042,1781,760320,2561,1682,21,873362,4342
Iowa,10/29/2020,114982,1940,763882,3562,1693,11,878864,5502
Iowa,10/30/2020,117185,2203,767067,3185,1706,13,884252,5388
Iowa,10/31/2020,119755,2570,770677,3610,1716,10,890432,6180
Iowa,11/1/2020,121967,2212,775208,4531,1717,1,897175,6743
Iowa,11/2/2020,123372,1405,777622,2414,1741,24,900994,3819
Iowa,11/3/2020,124464,1092,778672,1050,1763,22,903136,2142
Iowa,11/4/2020,126740,2276,781314,2642,1787,24,908054,4918
Iowa,11/5/2020,130732,3992,785672,4358,1802,15,916404,8350
Iowa,11/6/2020,133510,2778,788507,2835,1818,16,922017,5613
Iowa,11/7/2020,137228,3718,791031,2524,1829,11,928259,6242
Iowa,11/8/2020,140541,3313,795298,4267,1842,13,935839,7580
Iowa,11/9/2020,144922,4381,800699,5401,1849,7,945621,9782
Iowa,11/10/2020,147656,2734,802535,1836,1874,25,950191,4570
Iowa,11/11/2020,151953,4297,806400,3865,1899,25,958353,8162
Iowa,11/12/2020,155603,3650,809153,2753,1930,31,964756,6403
Iowa,11/13/2020,159635,4032,812009,2856,1948,18,971644,6888
Iowa,11/14/2020,163728,4093,816158,4149,1972,24,979886,8242
Iowa,11/15/2020,167282,3554,821319,5161,1985,13,988601,8715
Iowa,11/16/2020,169353,2071,823498,2179,1991,6,992851,4250
Iowa,11/17/2020,171545,2192,825489,1991,2027,36,997034,4183
Iowa,11/18/2020,174839,3294,829147,3658,2066,39,1003986,6952
Iowa,11/19/2020,178313,3474,833163,4016,2106,40,1011476,7490
Iowa,11/20/2020,181790,3477,837684,4521,2133,27,1019474,7998
Iowa,11/21/2020,184968,3178,842105,4421,2160,27,1027073,7599
Iowa,11/22/2020,187505,2537,846295,4190,2192,32,1033800,6727
Iowa,11/23/2020,189856,2351,850517,4222,2206,14,1040373,6573
Iowa,11/24/2020,191152,1296,853637,3120,2226,20,1044789,4416
Iowa,11/25/2020,194395,3243,856245,2608,2271,45,1050640,5851
Iowa,11/26/2020,197086,2691,860632,4387,2312,41,1057718,7078
Iowa,11/27/2020,198222,1136,862256,1624,2352,40,1060478,2760
Iowa,11/28/2020,199683,1461,863998,1742,2360,8,1063681,3203
Iowa,11/29/2020,201267,1584,866718,2720,2367,7,1067985,4304
Iowa,11/30/2020,202410,1143,868406,1688,2403,36,1070816,2831
Iowa,12/1/2020,203398,988,869594,1188,2431,28,1072992,2176
Iowa,12/2/2020,205773,2375,872256,2662,2449,18,1078029,5037
Iowa,12/3/2020,207969,2196,875516,3260,2522,73,1083485,5456
Iowa,12/4/2020,210236,2267,879325,3809,2605,83,1089561,6076
Iowa,12/5/2020,211891,1655,882611,3286,2667,62,1094502,4941
Iowa,12/6/2020,213390,1499,885199,2588,2683,16,1098589,4087
Iowa,12/7/2020,214067,677,886586,1387,2718,35,1100653,2064
Iowa,12/8/2020,214897,830,887840,1254,2919,201,1102737,2084
Iowa,12/9/2020,216694,1797,890793,2953,3021,102,1107487,4750
Iowa,12/10/2020,218377,1683,893563,2770,3120,99,1111940,4453
Iowa,12/11/2020,219914,1537,895893,2330,3197,77,1115807,3867
Iowa,12/12/2020,221159,1245,898196,2303,3212,15,1119355,3548
Iowa,12/13/2020,222148,989,900435,2239,3213,1,1122583,3228
Iowa,12/14/2020,222785,637,901989,1554,3273,60,1124774,2191
Iowa,12/15/2020,223511,726,903573,1584,3340,67,1127084,2310
Iowa,12/16/2020,225050,1539,906132,2559,3354,14,1131182,4098
Iowa,12/17/2020,226465,1415,909257,3125,3451,97,1135722,4540
Iowa,12/18/2020,227989,1524,911604,2347,3451,0,1139593,3871
Iowa,12/19/2020,229187,1198,914611,3007,3533,82,1143798,4205
Iowa,12/20/2020,230084,897,917308,2697,3589,56,1147392,3594
Iowa,12/21/2020,230622,538,918439,1131,3589,0,1149061,1669
Iowa,12/22/2020,231264,642,919504,1065,3653,64,1150768,1707
Iowa,12/23/2020,232765,1501,922019,2515,3668,15,1154784,4016
Iowa,12/24/2020,233881,1116,923830,1811,3739,71,1157711,2927
Iowa,12/25/2020,234751,870,925669,1839,3744,5,1160420,2709
Iowa,12/26/2020,235061,310,926619,950,3744,0,1161680,1260
Iowa,12/27/2020,235539,478,927828,1209,3745,1,1163367,1687
Iowa,12/28/2020,236101,562,928734,906,3745,0,1164835,1468
Iowa,12/29/2020,236798,697,929253,519,3812,67,1166051,1216
Iowa,12/30/2020,237850,1052,930320,1067,3822,10,1168170,2119
Iowa,12/31/2020,239173,1323,932046,1726,3891,69,1171219,3049
Iowa,1/1/2021,240766,1593,933640,1594,3898,7,1174406,3187
Iowa,1/2/2021,241242,476,934678,1038,3946,48,1175920,1514
Iowa,1/3/2021,242107,865,935989,1311,3946,0,1178096,2176
Iowa,1/4/2021,242808,701,936813,824,3992,46,1179621,1525
Iowa,1/5/2021,243829,1021,937415,602,3999,7,1181244,1623
Iowa,1/6/2021,245839,2010,939639,2224,4060,61,1185478,4234
Iowa,1/7/2021,247133,1294,941775,2136,4065,5,1188908,3430
Iowa,1/8/2021,248741,1608,943740,1965,4124,59,1192481,3573
Iowa,1/9/2021,249813,1072,945723,1983,4127,3,1195536,3055
Iowa,1/10/2021,250753,940,947538,1815,4138,11,1198291,2755
Iowa,1/11/2021,251229,476,948530,992,4139,1,1199759,1468
Iowa,1/12/2021,251866,637,949605,1075,4222,83,1201471,1712
Iowa,1/13/2021,253307,1441,951915,2310,4232,10,1205222,3751
Iowa,1/14/2021,254453,1146,954425,2510,4251,19,1208878,3656
Iowa,1/15/2021,255488,1035,956633,2208,4257,6,1212121,3243
Iowa,1/16/2021,256403,915,958326,1693,4321,64,1214729,2608
Iowa,1/17/2021,256951,548,959742,1416,4323,2,1216693,1964
Iowa,1/18/2021,257431,480,960994,1252,4324,1,1218425,1732
Iowa,1/19/2021,258148,717,962303,1309,4332,8,1220451,2026
Iowa,1/20/2021,258865,717,963598,1295,4394,62,1222463,2012
Iowa,1/21/2021,260227,1362,966124,2526,4445,51,1226351,3888
Iowa,1/22/2021,261193,966,967921,1797,4478,33,1229114,2763
Iowa,1/23/2021,262149,956,970314,2393,4487,9,1232463,3349
Iowa,1/24/2021,262860,711,972199,1885,4488,1,1235059,2596
Iowa,1/25/2021,263261,401,973263,1064,4488,0,1236524,1465
Iowa,1/26/2021,263852,591,974630,1367,4492,4,1238482,1958
Iowa,1/27/2021,264583,731,976496,1866,4500,8,1241079,2597
Iowa,1/28/2021,265546,963,978673,2177,4532,32,1244219,3140
Iowa,1/29/2021,266280,734,980588,1915,4577,45,1246868,2649
Iowa,1/30/2021,266934,654,984318,3730,4651,74,1251252,4384
Iowa,1/31/2021,267558,624,986130,1812,4901,250,1253688,2436
Iowa,2/1/2021,267913,355,987275,1145,4906,5,1255188,1500
Kansas,3/6/2020,0,0,4,0,0,0,4,0
Kansas,3/7/2020,0,0,11,7,0,0,13,7
Kansas,3/8/2020,1,1,11,0,0,0,12,1
Kansas,3/9/2020,1,0,11,0,0,0,12,0
Kansas,3/10/2020,1,0,17,6,0,0,39,6
Kansas,3/11/2020,1,0,41,24,0,0,42,24
Kansas,3/12/2020,4,3,41,0,0,0,45,3
Kansas,3/13/2020,6,2,93,52,0,0,99,54
Kansas,3/14/2020,6,0,93,0,1,1,99,0
Kansas,3/15/2020,8,2,135,42,1,0,143,44
Kansas,3/16/2020,11,3,166,31,1,0,177,34
Kansas,3/17/2020,15,4,382,216,1,0,397,220
Kansas,3/18/2020,16,1,417,35,1,0,433,36
Kansas,3/19/2020,34,18,417,0,1,0,451,18
Kansas,3/20/2020,44,10,417,0,1,0,461,10
Kansas,3/21/2020,55,11,417,0,2,1,472,11
Kansas,3/22/2020,64,9,417,0,2,0,481,9
Kansas,3/23/2020,82,18,417,0,2,0,499,18
Kansas,3/24/2020,98,16,2086,1669,2,0,2184,1685
Kansas,3/25/2020,126,28,2360,274,3,1,2486,302
Kansas,3/26/2020,168,42,2869,509,3,0,3037,551
Kansas,3/27/2020,202,34,3229,360,4,1,3431,394
Kansas,3/28/2020,261,59,3671,442,5,1,3932,501
